timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585065138253,12499,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-271,text,false,,2562,0,528,528,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,56
1585065142332,8420,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-373,text,false,,2562,0,528,528,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,107
1585065138892,11860,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-287,text,false,,2562,0,527,527,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,42
1585065146645,4107,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-130,text,false,,2562,0,526,526,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1876
1585065136412,14340,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-225,text,false,,2562,0,525,525,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,47
1585065150052,700,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-566,text,false,,2332,0,523,523,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,700
1585065146933,3819,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-90,text,false,,2562,0,522,522,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2005
1585065138292,12460,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-272,text,false,,2562,0,522,522,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,56
1585065146868,3884,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-185,text,false,,2332,0,521,521,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3884
1585065138012,12740,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-265,text,false,,2562,0,520,520,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,72
1585065137292,13460,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-247,text,false,,2562,0,520,520,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,51
1585065150292,460,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-572,text,false,,2332,0,519,519,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,460
1585065146684,4068,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-165,text,false,,2562,0,517,517,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2039
1585065146310,4443,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-22,text,false,,2562,0,516,516,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1005
1585065140692,10061,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-332,text,false,,2562,0,514,514,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,40
1585065139652,11101,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-306,text,false,,2562,0,515,515,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,87
1585065140251,10502,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-321,text,false,,2562,0,513,513,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,67
1585065139972,10781,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-314,text,false,,2562,0,512,512,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,50
1585065143772,6981,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-409,text,false,,2562,0,512,512,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,37
1585065148933,1820,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-538,text,false,,2332,0,510,510,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1820
1585065140453,10300,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-326,text,false,,2562,0,508,508,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,58
1585065148492,2262,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-527,text,false,,2562,0,508,508,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1904
1585065146310,4444,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-14,text,false,,2562,0,508,508,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,907
1585065146603,4151,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-215,text,false,,2562,0,508,508,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1751
1585065146309,4445,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-33,text,false,,2562,0,507,507,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,939
1585065146672,4082,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-85,text,false,,2562,0,506,506,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1997
1585065146711,4043,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-51,text,false,,2562,0,505,505,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2049
1585065146521,4233,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-125,text,false,,2562,0,503,503,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1604
1585065149813,941,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-560,text,false,,2332,0,500,500,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,941
1585065140172,10582,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-319,text,false,,2562,0,500,500,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,61
1585065146911,3843,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-143,text,false,,2562,0,499,499,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3221
1585065145612,5142,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-455,text,false,,2562,0,498,498,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,58
1585065146309,4445,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-25,text,false,,2562,0,497,497,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,918
1585065146521,4233,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-154,text,false,,2562,0,495,495,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1603
1585065146683,4071,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-151,text,false,,2562,0,495,495,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2027
1585065146310,4445,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-10,text,false,,2562,0,495,495,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1056
1585065146310,4444,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-28,text,false,,2562,0,495,495,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1059
1585065147933,2822,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-513,text,false,,2562,0,495,495,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2190
1585065137812,12943,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-260,text,false,,2562,0,490,490,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,56
1585065137252,13503,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-246,text,false,,2562,0,490,490,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,44
1585065139292,11463,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-297,text,false,,2562,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,81
1585065146052,4703,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-466,text,false,,2562,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,42
1585065141932,8824,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-363,text,false,,2562,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,73
1585065138052,12704,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-266,text,false,,2562,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,83
1585065146352,4404,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-97,text,false,,2562,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1089
1585065146492,4264,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-477,text,false,,2562,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1468
1585065146423,4333,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-56,text,false,,2562,0,485,485,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1305
1585065141532,9224,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-353,text,false,,2562,0,483,483,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,44
1585065146344,4412,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-84,text,false,,2562,0,481,481,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1082
1585065146310,4446,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-27,text,false,,2562,0,481,481,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1021
1585065146950,3806,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-174,text,false,,2562,0,479,479,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1997
1585065150412,344,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-575,text,false,,2332,0,478,478,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,344
1585065145372,5384,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-449,text,false,,2562,0,477,477,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,61
1585065147341,3415,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-498,text,false,,2562,0,475,475,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2945
1585065149172,1584,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-544,text,false,,2332,0,475,475,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1584
1585065140212,10545,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-320,text,false,,2562,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,45
1585065147852,2905,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-511,text,false,,2562,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2140
